,UNIXTIME,UTCTIME,rbr210619_O2SAT,rbr210619_T,rbr210619_PHASE,AA3412_O2SAT,AA3412_T,AA3412_PHASE,AA3412_PHASET,AA3412_PHASE1,AA3412_PHASE2,AA3827_O2SAT,AA3827_T,AA3827_PHASE,AA3827_PHASET,AA3827_PHASE1,AA3827_PHASE2,AA3413_O2SAT,AA3413_T,AA3413_PHASE,AA3413_PHASET,AA3413_PHASE1,AA3413_PHASE2,rbr210624_O2SAT,rbr210624_T,rbr210624_PHASE,AA3312_O2SAT,AA3312_T,AA3312_PHASE,AA3312_PHASET,AA3312_PHASE1,AA3312_PHASE2,PYRO1_PHASE,PYRO2_PHASE
189,1675966928779.0,2023-02-09 18:22:08.779000064,,,,,,,,,,,,,,,,,,,,,,71.7983,15.7171,33.3952,,,,,,,,
190,1675966928801.0,2023-02-09 18:22:08.800999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.356,26.712
191,1675966928805.0,2023-02-09 18:22:08.804999936,73.8373,15.7157,32.3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1675966928808.0,2023-02-09 18:22:08.808000000,,,,,,,,,,87.764,15.763,32.721,33.829,42.242,8.413,,,,,,,,,,,,,,,,,
193,1675966928910.0,2023-02-09 18:22:08.910000128,,,,,,,,,,,,,,,,86.554,15.76,30.931,34.524,41.105,6.581,,,,,,,,,,,
194,1675966928926.0,2023-02-09 18:22:08.926000128,,,,82.877,15.748,31.516,34.45,41.79,7.34,,,,,,,,,,,,,,,,,,,,,,,
195,1675966929044.0,2023-02-09 18:22:09.044000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.359,
196,1675966929045.0,2023-02-09 18:22:09.044999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.71
197,1675966929287.0,2023-02-09 18:22:09.287000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.368000000000002,26.711000000000002
198,1675966929534.0,2023-02-09 18:22:09.534000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.363,26.713
199,1675966929769.0,2023-02-09 18:22:09.768999936,,,,,,,,,,,,,,,,,,,,,,,,,85.033,15.764,32.539,35.806,42.884,7.078,,
200,1675966929770.0,2023-02-09 18:22:09.769999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.367,26.703
201,1675966929786.0,2023-02-09 18:22:09.785999872,,,,,,,,,,,,,,,,,,,,,,71.5655,15.7161,33.4356,,,,,,,,
202,1675966929796.0,2023-02-09 18:22:09.796000000,73.5389,15.7161,32.4348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,1675966929815.0,2023-02-09 18:22:09.815000064,,,,,,,,,,87.634,15.766,32.738,33.846,42.259,8.413,,,,,,,,,,,,,,,,,
204,1675966929918.0,2023-02-09 18:22:09.918000128,,,,,,,,,,,,,,,,86.317,15.762,30.963,34.556,41.135,6.579,,,,,,,,,,,
205,1675966929933.0,2023-02-09 18:22:09.932999936,,,,82.626,15.75,31.552,34.486,41.828,7.342,,,,,,,,,,,,,,,,,,,,,,,
206,1675966930013.0,2023-02-09 18:22:10.012999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.369,26.707
207,1675966930255.0,2023-02-09 18:22:10.255000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.368000000000002,26.706
208,1675966930499.0,2023-02-09 18:22:10.499000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.362000000000002,26.706
209,1675966930739.0,2023-02-09 18:22:10.739000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.376,
210,1675966930740.0,2023-02-09 18:22:10.740000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.708000000000002
211,1675966930775.0,2023-02-09 18:22:10.775000064,,,,,,,,,,,,,,,,,,,,,,,,,84.903,15.757,32.558,35.825,42.903,7.078,,
212,1675966930777.0,2023-02-09 18:22:10.776999936,,,,,,,,,,,,,,,,,,,,,,71.4964,15.7159,33.4476,,,,,,,,
213,1675966930803.0,2023-02-09 18:22:10.803000064,73.567,15.7154,32.4302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1675966930821.0,2023-02-09 18:22:10.820999936,,,,,,,,,,87.527,15.753,32.755,33.863,42.276,8.414,,,,,,,,,,,,,,,,,
215,1675966930910.0,2023-02-09 18:22:10.910000128,,,,,,,,,,,,,,,,86.129,15.759,30.99,34.583,41.162,6.579,,,,,,,,,,,
216,1675966930940.0,2023-02-09 18:22:10.940000000,,,,82.494,15.743,31.573,34.507,41.848,7.341,,,,,,,,,,,,,,,,,,,,,,,
217,1675966930983.0,2023-02-09 18:22:10.983000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.375,26.712
218,1675966931228.0,2023-02-09 18:22:11.228000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.375,26.709
219,1675966931472.0,2023-02-09 18:22:11.472000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.383,26.695
220,1675966931714.0,2023-02-09 18:22:11.713999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.385,26.715
221,1675966931766.0,2023-02-09 18:22:11.766000128,,,,,,,,,,,,,,,,,,,,,,,,,84.784,15.755,32.575,35.842,42.919,7.077,,
222,1675966931784.0,2023-02-09 18:22:11.784000000,,,,,,,,,,,,,,,,,,,,,,71.327,15.7158,33.477,,,,,,,,
223,1675966931793.0,2023-02-09 18:22:11.792999936,73.0764,15.716,32.5137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1675966931812.0,2023-02-09 18:22:11.812000000,,,,,,,,,,87.416,15.751,32.769,33.877,42.293,8.415,,,,,,,,,,,,,,,,,
225,1675966931915.0,2023-02-09 18:22:11.915000064,,,,,,,,,,,,,,,,85.925,15.761,31.017,34.61,41.188,6.578,,,,,,,,,,,
226,1675966931931.0,2023-02-09 18:22:11.931000064,,,,82.303,15.746,31.6,34.534,41.874,7.34,,,,,,,,,,,,,,,,,,,,,,,
227,1675966931957.0,2023-02-09 18:22:11.956999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.381,26.703
228,1675966932200.0,2023-02-09 18:22:12.200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.384,
229,1675966932201.0,2023-02-09 18:22:12.200999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.691
230,1675966932442.0,2023-02-09 18:22:12.441999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.385,26.708000000000002
231,1675966932683.0,2023-02-09 18:22:12.683000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.377,26.714000000000002
232,1675966932773.0,2023-02-09 18:22:12.772999936,,,,,,,,,,,,,,,,,,,,,,,,,84.673,15.757,32.59,35.857,42.936,7.079,,
233,1675966932791.0,2023-02-09 18:22:12.791000064,,,,,,,,,,,,,,,,,,,,,,71.3063,15.7168,33.4804,,,,,,,,
234,1675966932799.0,2023-02-09 18:22:12.799000064,72.9727,15.7159,32.5314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1675966932818.0,2023-02-09 18:22:12.817999872,,,,,,,,,,87.276,15.752,32.788,33.896,42.31,8.414,,,,,,,,,,,,,,,,,
236,1675966932906.0,2023-02-09 18:22:12.905999872,,,,,,,,,,,,,,,,85.774,15.759,31.039,34.632,41.213,6.581,,,,,,,,,,,
237,1675966932926.0,2023-02-09 18:22:12.926000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.378,
238,1675966932927.0,2023-02-09 18:22:12.927000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.699
239,1675966932938.0,2023-02-09 18:22:12.937999872,,,,82.119,15.749,31.626,34.56,41.9,7.34,,,,,,,,,,,,,,,,,,,,,,,
240,1675966933170.0,2023-02-09 18:22:13.169999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.387,26.705000000000002
241,1675966933411.0,2023-02-09 18:22:13.411000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.387,26.699
242,1675966933653.0,2023-02-09 18:22:13.652999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.383,
243,1675966933654.0,2023-02-09 18:22:13.654000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.704
244,1675966933763.0,2023-02-09 18:22:13.763000064,,,,,,,,,,,,,,,,,,,,,,,,,84.511,15.761,32.612,35.879,42.956,7.077,,
245,1675966933782.0,2023-02-09 18:22:13.782000128,,,,,,,,,,,,,,,,,,,,,,71.1381,15.7167,33.5096,,,,,,,,
246,1675966933806.0,2023-02-09 18:22:13.806000128,72.8303,15.7164,32.5557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,1675966933809.0,2023-02-09 18:22:13.808999936,,,,,,,,,,87.144,15.751,32.805,33.913,42.328,8.414,,,,,,,,,,,,,,,,,
248,1675966933896.0,2023-02-09 18:22:13.896000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.384,26.701
249,1675966933914.0,2023-02-09 18:22:13.913999872,,,,,,,,,,,,,,,,85.592,15.756,31.065,34.658,41.236,6.578,,,,,,,,,,,
250,1675966933929.0,2023-02-09 18:22:13.928999936,,,,81.964,15.753,31.648,34.582,41.922,7.34,,,,,,,,,,,,,,,,,,,,,,,
251,1675966934138.0,2023-02-09 18:22:14.137999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.379,26.704
252,1675966934380.0,2023-02-09 18:22:14.380000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.376,26.698
253,1675966934623.0,2023-02-09 18:22:14.623000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.384,26.712
254,1675966934770.0,2023-02-09 18:22:14.769999872,,,,,,,,,,,,,,,,,,,,,,,,,84.385,15.764,32.629,35.896,42.973,7.077,,
255,1675966934789.0,2023-02-09 18:22:14.788999936,,,,,,,,,,,,,,,,,,,,,,71.0821,15.7168,33.5194,,,,,,,,
256,1675966934796.0,2023-02-09 18:22:14.796000000,72.5337,15.7166,32.6067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,1675966934815.0,2023-02-09 18:22:14.815000064,,,,,,,,,,86.988,15.754,32.826,33.934,42.347,8.413,,,,,,,,,,,,,,,,,
258,1675966934865.0,2023-02-09 18:22:14.864999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.388,26.701
259,1675966934920.0,2023-02-09 18:22:14.920000000,,,,,,,,,,,,,,,,85.437,15.757,31.086,34.679,41.258,6.579,,,,,,,,,,,
260,1675966934937.0,2023-02-09 18:22:14.936999936,,,,81.863,15.758,31.661,34.595,41.937,7.342,,,,,,,,,,,,,,,,,,,,,,,
261,1675966935108.0,2023-02-09 18:22:15.108000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.383,
262,1675966935109.0,2023-02-09 18:22:15.108999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.708000000000002
263,1675966935351.0,2023-02-09 18:22:15.351000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.381,
264,1675966935352.0,2023-02-09 18:22:15.352000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.713
265,1675966935592.0,2023-02-09 18:22:15.592000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.384,26.718
266,1675966935760.0,2023-02-09 18:22:15.760000000,,,,,,,,,,,,,,,,,,,,,,,,,84.26,15.768,32.646,35.913,42.99,7.077,,
267,1675966935780.0,2023-02-09 18:22:15.780000000,,,,,,,,,,,,,,,,,,,,,,70.9936,15.7168,33.5349,,,,,,,,
268,1675966935803.0,2023-02-09 18:22:15.803000064,72.6144,15.7177,32.5925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,1675966935806.0,2023-02-09 18:22:15.806000128,,,,,,,,,,86.848,15.758,32.843,33.951,42.365,8.413,,,,,,,,,,,,,,,,,
270,1675966935834.0,2023-02-09 18:22:15.833999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.384,
271,1675966935835.0,2023-02-09 18:22:15.835000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.712
272,1675966935911.0,2023-02-09 18:22:15.911000064,,,,,,,,,,,,,,,,85.279,15.759,31.108,34.701,41.28,6.579,,,,,,,,,,,
273,1675966935926.0,2023-02-09 18:22:15.926000128,,,,81.68,15.761,31.688,34.622,41.967,7.345,,,,,,,,,,,,,,,,,,,,,,,
274,1675966936077.0,2023-02-09 18:22:16.076999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.379,
275,1675966936078.0,2023-02-09 18:22:16.078000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.714000000000002
276,1675966936326.0,2023-02-09 18:22:16.326000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.383,26.708000000000002
277,1675966936568.0,2023-02-09 18:22:16.568000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.386,26.714000000000002
278,1675966936768.0,2023-02-09 18:22:16.768000000,,,,,,,,,,,,,,,,,,,,,,,,,84.127,15.77,32.664,35.931,43.006,7.075,,
279,1675966936787.0,2023-02-09 18:22:16.787000064,,,,,,,,,,,,,,,,,,,,,,70.8362,15.7165,33.5625,,,,,,,,
280,1675966936793.0,2023-02-09 18:22:16.792999936,72.5219,15.7179,32.6084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,1675966936809.0,2023-02-09 18:22:16.808999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.385,26.715
282,1675966936812.0,2023-02-09 18:22:16.812000000,,,,,,,,,,86.726,15.762,32.859,33.967,42.379,8.412,,,,,,,,,,,,,,,,,
283,1675966936916.0,2023-02-09 18:22:16.916000000,,,,,,,,,,,,,,,,85.164,15.763,31.123,34.716,41.295,6.579,,,,,,,,,,,
284,1675966936932.0,2023-02-09 18:22:16.932000000,,,,81.509,15.758,31.713,34.647,41.994,7.346,,,,,,,,,,,,,,,,,,,,,,,
285,1675966937052.0,2023-02-09 18:22:17.052000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.382,26.704
286,1675966937295.0,2023-02-09 18:22:17.295000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.386,
287,1675966937296.0,2023-02-09 18:22:17.296000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.712
288,1675966937537.0,2023-02-09 18:22:17.536999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.385,
289,1675966937538.0,2023-02-09 18:22:17.537999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.704
290,1675966937774.0,2023-02-09 18:22:17.774000128,,,,,,,,,,,,,,,,,,,,,,,,,84.02,15.77,32.68,35.947,43.021,7.074,,
291,1675966937778.0,2023-02-09 18:22:17.777999872,,,,,,,,,,,,,,,,,,,,,,70.8351,15.7164,33.5627,,,,,,,,
292,1675966937779.0,2023-02-09 18:22:17.779000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.389,26.714000000000002
293,1675966937800.0,2023-02-09 18:22:17.800000000,72.5079,15.7178,32.6109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,1675966937819.0,2023-02-09 18:22:17.819000064,,,,,,,,,,86.586,15.765,32.877,33.985,42.394,8.409,,,,,,,,,,,,,,,,,
295,1675966937907.0,2023-02-09 18:22:17.907000064,,,,,,,,,,,,,,,,85.031,15.762,31.142,34.735,41.312,6.578,,,,,,,,,,,
296,1675966937923.0,2023-02-09 18:22:17.923000064,,,,81.438,15.756,31.724,34.658,42.003,7.345,,,,,,,,,,,,,,,,,,,,,,,
297,1675966938022.0,2023-02-09 18:22:18.022000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.38,26.708000000000002
298,1675966938265.0,2023-02-09 18:22:18.264999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.386,
299,1675966938266.0,2023-02-09 18:22:18.265999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.717000000000002
300,1675966938506.0,2023-02-09 18:22:18.505999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.389,26.716
301,1675966938748.0,2023-02-09 18:22:18.748000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.392,26.706
302,1675966938765.0,2023-02-09 18:22:18.764999936,,,,,,,,,,,,,,,,,,,,,,,,,83.961,15.768,32.688,35.955,43.032,7.077,,
303,1675966938786.0,2023-02-09 18:22:18.785999872,,,,,,,,,,,,,,,,,,,,,,70.7002,15.7164,33.5863,,,,,,,,
304,1675966938791.0,2023-02-09 18:22:18.791000064,72.33,15.7175,32.6417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,1675966938809.0,2023-02-09 18:22:18.808999936,,,,,,,,,,86.461,15.766,32.894,34.002,42.409,8.407,,,,,,,,,,,,,,,,,
306,1675966938914.0,2023-02-09 18:22:18.913999872,,,,,,,,,,,,,,,,84.932,15.762,31.156,34.749,41.327,6.578,,,,,,,,,,,
307,1675966938930.0,2023-02-09 18:22:18.929999872,,,,81.307,15.757,31.743,34.677,42.02,7.342,,,,,,,,,,,,,,,,,,,,,,,
308,1675966938991.0,2023-02-09 18:22:18.991000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.384,26.717000000000002
309,1675966939233.0,2023-02-09 18:22:19.232999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.392,26.719
310,1675966939475.0,2023-02-09 18:22:19.475000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.393,26.71
311,1675966939727.0,2023-02-09 18:22:19.727000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.392,
312,1675966939728.0,2023-02-09 18:22:19.728000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.71
313,1675966939780.0,2023-02-09 18:22:19.780000000,,,,,,,,,,,,,,,,,,,,,,70.5351,15.7159,33.6154,,,,,,,,
314,1675966939783.0,2023-02-09 18:22:19.783000064,,,,,,,,,,,,,,,,,,,,,,,,,83.831,15.768,32.707,35.974,43.047,7.073,,
315,1675966939808.0,2023-02-09 18:22:19.808000000,72.0505,15.7185,32.6898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,1675966939818.0,2023-02-09 18:22:19.817999872,,,,,,,,,,86.355,15.767,32.908,34.016,42.421,8.405,,,,,,,,,,,,,,,,,
317,1675966939904.0,2023-02-09 18:22:19.904000000,,,,,,,,,,,,,,,,84.822,15.76,31.172,34.765,41.344,6.579,,,,,,,,,,,
318,1675966939938.0,2023-02-09 18:22:19.937999872,,,,81.154,15.758,31.765,34.699,42.041,7.341,,,,,,,,,,,,,,,,,,,,,,,
319,1675966939961.0,2023-02-09 18:22:19.960999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.398,
320,1675966939962.0,2023-02-09 18:22:19.961999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.718
321,1675966940202.0,2023-02-09 18:22:20.201999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.392,26.716
322,1675966940444.0,2023-02-09 18:22:20.444000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.398,26.713
323,1675966940687.0,2023-02-09 18:22:20.687000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.401,26.718
324,1675966940762.0,2023-02-09 18:22:20.761999872,,,,,,,,,,,,,,,,,,,,,,,,,83.735,15.768,32.72,35.987,43.059,7.072,,
325,1675966940783.0,2023-02-09 18:22:20.783000064,,,,,,,,,,,,,,,,,,,,,,70.6292,15.7156,33.599,,,,,,,,
326,1675966940804.0,2023-02-09 18:22:20.804000000,72.1377,15.7182,32.6748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,1675966940806.0,2023-02-09 18:22:20.806000128,,,,,,,,,,86.224,15.77,32.925,34.033,42.433,8.401,,,,,,,,,,,,,,,,,
328,1675966940913.0,2023-02-09 18:22:20.912999936,,,,,,,,,,,,,,,,84.658,15.757,31.195,34.788,41.366,6.578,,,,,,,,,,,
329,1675966940930.0,2023-02-09 18:22:20.929999872,,,,81.091,15.759,31.775,34.709,42.052,7.343,,,,,,,,,,,,,,,,,,,,,,,
330,1675966940933.0,2023-02-09 18:22:20.932999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.402,26.707
331,1675966941177.0,2023-02-09 18:22:21.176999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.396,26.706
332,1675966941420.0,2023-02-09 18:22:21.420000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.401,26.715
333,1675966941661.0,2023-02-09 18:22:21.660999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.406,
334,1675966941662.0,2023-02-09 18:22:21.662000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.708000000000002
335,1675966941769.0,2023-02-09 18:22:21.768999936,,,,,,,,,,,,,,,,,,,,,,,,,83.647,15.768,32.732,35.999,43.07,7.07,,
336,1675966941791.0,2023-02-09 18:22:21.791000064,,,,,,,,,,,,,,,,,,,,,,70.5599,15.7157,33.6111,,,,,,,,
337,1675966941794.0,2023-02-09 18:22:21.793999872,71.9228,15.7202,32.7117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,1675966941813.0,2023-02-09 18:22:21.812999936,,,,,,,,,,86.14,15.773,32.935,34.043,42.446,8.403,,,,,,,,,,,,,,,,,
339,1675966941904.0,2023-02-09 18:22:21.904000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.399,26.715
340,1675966941918.0,2023-02-09 18:22:21.918000128,,,,,,,,,,,,,,,,84.529,15.8,31.204,34.797,41.375,6.578,,,,,,,,,,,
341,1675966941935.0,2023-02-09 18:22:21.935000064,,,,81.023,15.758,31.785,34.719,42.061,7.342,,,,,,,,,,,,,,,,,,,,,,,
342,1675966942150.0,2023-02-09 18:22:22.150000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.402,26.714000000000002
343,1675966942390.0,2023-02-09 18:22:22.390000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.403000000000002,26.705000000000002
344,1675966942632.0,2023-02-09 18:22:22.632000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.398,
345,1675966942633.0,2023-02-09 18:22:22.632999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.699
346,1675966942759.0,2023-02-09 18:22:22.759000064,,,,,,,,,,,,,,,,,,,,,,,,,83.593,15.765,32.741,36.008,43.082,7.075,,
347,1675966942782.0,2023-02-09 18:22:22.782000128,,,,,,,,,,,,,,,,,,,,,,70.3378,15.7157,33.6502,,,,,,,,
348,1675966942801.0,2023-02-09 18:22:22.800999936,71.9434,15.7195,32.7083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,1675966942819.0,2023-02-09 18:22:22.819000064,,,,,,,,,,86.044,15.77,32.949,34.057,42.458,8.401,,,,,,,,,,,,,,,,,
350,1675966942874.0,2023-02-09 18:22:22.873999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.401,26.716
351,1675966942909.0,2023-02-09 18:22:22.908999936,,,,,,,,,,,,,,,,84.307,15.789,31.238,34.831,41.407,6.576,,,,,,,,,,,
352,1675966942926.0,2023-02-09 18:22:22.926000128,,,,80.866,15.753,31.809,34.743,42.082,7.339,,,,,,,,,,,,,,,,,,,,,,,
353,1675966943116.0,2023-02-09 18:22:23.116000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.397000000000002,26.703
354,1675966943358.0,2023-02-09 18:22:23.358000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.402,26.704
355,1675966943602.0,2023-02-09 18:22:23.601999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.397000000000002,26.702
356,1675966943766.0,2023-02-09 18:22:23.766000128,,,,,,,,,,,,,,,,,,,,,,,,,83.502,15.766,32.754,36.021,43.095,7.074,,
357,1675966943788.0,2023-02-09 18:22:23.788000000,,,,,,,,,,,,,,,,,,,,,,70.3718,15.7161,33.6442,,,,,,,,
358,1675966943791.0,2023-02-09 18:22:23.791000064,71.7237,15.7191,32.7467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,1675966943810.0,2023-02-09 18:22:23.809999872,,,,,,,,,,85.953,15.767,32.962,34.07,42.471,8.401,,,,,,,,,,,,,,,,,
360,1675966943843.0,2023-02-09 18:22:23.843000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.398,26.701
361,1675966943916.0,2023-02-09 18:22:23.916000000,,,,,,,,,,,,,,,,84.161,15.779,31.261,34.854,41.43,6.576,,,,,,,,,,,
362,1675966943933.0,2023-02-09 18:22:23.932999936,,,,80.769,15.75,31.824,34.758,42.1,7.342,,,,,,,,,,,,,,,,,,,,,,,
363,1675966944085.0,2023-02-09 18:22:24.084999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.407,
364,1675966944086.0,2023-02-09 18:22:24.086000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.708000000000002
365,1675966944328.0,2023-02-09 18:22:24.328000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.401,26.707
366,1675966944572.0,2023-02-09 18:22:24.572000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.398,26.7
367,1675966944815.0,2023-02-09 18:22:24.815000064,,,,,,,,,,,,,,,,,,,,,,,,,83.417,15.767,32.765,36.032,43.107,7.074,,
368,1675966944817.0,2023-02-09 18:22:24.816999936,,,,,,,,,,,,,,,,,,,,,,70.3391,15.7166,33.6499,,,,,,,26.397000000000002,26.715
369,1675966944867.0,2023-02-09 18:22:24.867000064,,,,,,,,,,85.86,15.763,32.975,34.083,42.482,8.399,,,,,,,,,,,,,,,,,
370,1675966944892.0,2023-02-09 18:22:24.892000000,71.8484,15.7197,32.7248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,1675966944925.0,2023-02-09 18:22:24.924999936,,,,,,,,,,,,,,,,84.015,15.773,31.283,34.876,41.452,6.576,,,,,,,,,,,
372,1675966944926.0,2023-02-09 18:22:24.926000128,,,,80.709,15.748,31.834,34.768,42.106,7.339,,,,,,,,,,,,,,,,,,,,,,,
373,1675966945062.0,2023-02-09 18:22:25.062000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.395,26.703
374,1675966945304.0,2023-02-09 18:22:25.304000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.392,26.703
375,1675966945547.0,2023-02-09 18:22:25.547000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.393,
376,1675966945548.0,2023-02-09 18:22:25.548000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.71
377,1675966945764.0,2023-02-09 18:22:25.764000000,,,,,,,,,,,,,,,,,,,,,,,,,83.34,15.768,32.776,36.043,43.117,7.073,,
378,1675966945786.0,2023-02-09 18:22:25.785999872,,,,,,,,,,,,,,,,,,,,,,70.3522,15.7168,33.6475,,,,,,,,
379,1675966945789.0,2023-02-09 18:22:25.788999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.401,26.707
380,1675966945804.0,2023-02-09 18:22:25.804000000,71.5835,15.7202,32.7709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,1675966945806.0,2023-02-09 18:22:25.806000128,,,,,,,,,,85.765,15.761,32.988,34.096,42.495,8.398,,,,,,,,,,,,,,,,,
382,1675966945914.0,2023-02-09 18:22:25.913999872,,,,,,,,,,,,,,,,83.867,15.77,31.305,34.898,41.474,6.576,,,,,,,,,,,
